student_id,age,grade,subject,attendance,term1_marks,term2_marks,term3_marks,future_performance,marks,attendance_score,marks_avg,marks_delta,marks_slope,marks_volatility,is_crashing,performance_momentum,attendance_marks_interaction,grade_marks_ratio
7347,15,10,History,86.08,59.97,79.3,91.67,91.53,91.67,0.8608,76.98,12.370000000000005,15.850000000000001,15.976836357677325,0,0.78909536,78.909536,9.167
7347,15,10,Geography,86.08,72.79,66.82,58.46,59.46,58.46,0.8608,66.02333333333334,-8.359999999999992,-7.165000000000003,7.198140963702597,0,0.5032236800000001,50.322368000000004,5.846
1893,15,10,Mathematics,23.24,93.46,95.99,28.73,16.95,28.73,0.2324,72.72666666666666,-67.25999999999999,-32.364999999999995,38.12322433023383,1,0.06676852,6.676852,2.873
1893,15,10,Science,23.24,34.17,58.69,69.25,64.79,69.25,0.2324,54.03666666666667,10.560000000000002,17.54,17.996992341314513,0,0.160937,16.0937,6.925
1893,15,10,English,23.24,25.98,45.09,63.29,56.35,63.29,0.2324,44.78666666666667,18.199999999999996,18.655,18.656849501813895,0,0.14708596,14.708596,6.329
1893,15,10,History,23.24,92.05,88.49,25.1,17.53,25.1,0.2324,68.54666666666667,-63.38999999999999,-33.474999999999994,37.66799746911605,1,0.0583324,5.83324,2.5100000000000002
1893,15,10,Geography,23.24,54.48,47.24,35.35,30.91,35.35,0.2324,45.69,-11.89,-9.564999999999998,9.658731800811118,0,0.08215339999999999,8.21534,3.535
7440,15,10,Mathematics,50.29,55.42,70.94,84.66,86.39,84.66,0.5029,70.33999999999999,13.719999999999999,14.619999999999997,14.629231011915833,0,0.42575514,42.575514,8.466
7440,15,10,Science,50.29,67.72,62.84,64.48,64.53,64.48,0.5029,65.01333333333334,1.6400000000000006,-1.6199999999999974,2.4833310961958577,0,0.32426992000000004,32.426992000000006,6.448
7440,15,10,English,50.29,31.21,42.08,59.39,62.13,59.39,0.5029,44.22666666666667,17.310000000000002,14.09,14.212115723330335,0,0.29867231,29.867231,5.939
7440,15,10,History,50.29,47.23,60.15,75.81,81.11,75.81,0.5029,61.06333333333333,15.660000000000004,14.290000000000003,14.311873858210651,0,0.38124849000000005,38.124849000000005,7.581
7440,15,10,Geography,50.29,39.55,64.45,52.09,44.95,52.09,0.5029,52.03,-12.36,6.270000000000003,12.450108433262743,0,0.26196061000000004,26.196061000000004,5.2090000000000005
2477,15,10,Mathematics,61.56,65.44,86.21,59.14,57.74,59.14,0.6156,70.26333333333332,-27.069999999999993,-3.1499999999999986,14.164908518353842,0,0.36406584000000003,36.406584,5.914
2477,15,10,Science,61.56,84.71,70.76,64.8,62.08,64.8,0.6156,73.42333333333333,-5.960000000000008,-9.954999999999998,10.21870996424369,0,0.3989088,39.89088,6.4799999999999995
2477,15,10,English,61.56,51.47,63.67,81.38,80.8,81.38,0.6156,65.50666666666666,17.709999999999994,14.954999999999998,15.039349498343778,0,0.50097528,50.097528,8.138
2477,15,10,History,61.56,79.87,79.98,76.76,77.6,76.76,0.6156,78.87,-3.219999999999999,-1.5549999999999997,1.8281411324074512,0,0.47253456000000005,47.25345600000001,7.676
2477,15,10,Geography,61.56,78.28,75.78,79.59,75.55,79.59,0.6156,77.88333333333334,3.8100000000000023,0.6550000000000011,1.935725531508364,0,0.4899560400000001,48.99560400000001,7.9590000000000005
9383,15,10,Mathematics,28.73,75.29,71.62,73.62,69.82,73.62,0.2873,73.51,2.0,-0.8350000000000009,1.8374710882079215,0,0.21151026,21.151026,7.362
9383,15,10,Science,28.73,22.97,37.01,48.69,46.17,48.69,0.2873,36.22333333333333,11.68,12.86,12.87803297609279,0,0.13988636999999998,13.988636999999999,4.869
9383,15,10,English,28.73,68.44,41.92,59.11,54.0,59.11,0.2873,56.49,17.189999999999998,-4.664999999999999,13.452728347811084,0,0.16982302999999999,16.982302999999998,5.911
9383,15,10,History,28.73,35.48,74.92,74.56,73.48,74.56,0.2873,61.653333333333336,-0.35999999999999943,19.540000000000003,22.667486259692172,0,0.21421088000000002,21.421088,7.456
9383,15,10,Geography,28.73,75.8,78.57,74.64,69.66,74.64,0.2873,76.33666666666666,-3.9299999999999926,-0.5799999999999983,2.0192160194821454,0,0.21444071999999997,21.444072,7.464
3656,15,10,Mathematics,81.63,44.83,69.59,81.37,90.89,81.37,0.8162999999999999,65.26333333333334,11.780000000000001,18.270000000000003,18.650279711932836,0,0.66422331,66.422331,8.137
3656,15,10,Science,81.63,83.1,78.2,79.62,80.09,79.62,0.8162999999999999,80.30666666666667,1.4200000000000017,-1.7399999999999949,2.521137309496115,0,0.6499380599999999,64.99380599999999,7.962000000000001
3656,15,10,English,81.63,79.98,78.21,82.68,88.99,82.68,0.8162999999999999,80.29,4.470000000000013,1.3500000000000014,2.2510664139469605,0,0.67491684,67.49168399999999,8.268
3656,15,10,History,81.63,74.54,77.29,76.35,75.77,76.35,0.8162999999999999,76.06,-0.9400000000000119,0.904999999999994,1.3977481890526622,0,0.6232450499999999,62.32450499999999,7.635
3656,15,10,Geography,81.63,85.43,72.86,64.37,67.13,64.37,0.8162999999999999,74.22000000000001,-8.489999999999995,-10.530000000000001,10.595664207589822,0,0.52545231,52.545231,6.437
3155,15,10,Mathematics,89.32,43.18,55.53,75.16,77.78,75.16,0.8931999999999999,57.95666666666667,19.629999999999995,15.989999999999998,16.127511690689712,0,0.6713291199999999,67.13291199999999,7.516
3155,15,10,Science,89.32,36.44,41.69,47.15,50.84,47.15,0.8931999999999999,41.76,5.460000000000001,5.355,5.355343126261846,0,0.4211437999999999,42.11437999999999,4.715
3155,15,10,English,89.32,50.07,61.74,79.64,89.13,79.64,0.8931999999999999,63.81666666666666,17.9,14.785,14.893979768125554,0,0.71134448,71.13444799999999,7.964
3155,15,10,History,89.32,25.57,37.4,55.08,61.92,55.08,0.8931999999999999,39.35,17.68,14.754999999999999,14.851326540077151,0,0.49197455999999995,49.197455999999995,5.508
3155,15,10,Geography,89.32,91.69,79.8,65.4,62.44,65.4,0.8931999999999999,78.96333333333334,-14.399999999999991,-13.144999999999996,13.16495474102867,0,0.5841527999999999,58.415279999999996,6.540000000000001
9084,15,10,Mathematics,71.19,75.22,71.78,74.19,74.52,74.19,0.7119,73.73,2.4099999999999966,-0.5150000000000006,1.765531081572906,0,0.52815861,52.815861,7.419
9084,15,10,Science,71.19,73.88,74.65,72.82,71.32,72.82,0.7119,73.78333333333333,-1.8300000000000125,-0.5300000000000011,0.9188217092196638,0,0.5184055799999999,51.840557999999994,7.281999999999999
9084,15,10,English,71.19,31.15,46.78,64.9,70.01,64.9,0.7119,47.61000000000001,18.120000000000005,16.875000000000004,16.890301951119763,0,0.4620231,46.202310000000004,6.49
9084,15,10,History,71.19,93.85,97.34,26.67,26.31,26.67,0.7119,72.62,-70.67,-33.589999999999996,39.83210890726224,1,0.18986373,18.986373,2.6670000000000003
9084,15,10,Geography,71.19,50.43,74.6,89.72,96.34,89.72,0.7119,71.58333333333333,15.120000000000005,19.645,19.81795229919916,0,0.63871668,63.871668,8.972
5009,15,10,Mathematics,71.71,82.25,82.92,19.86,18.09,19.86,0.7171,61.67666666666668,-63.06,-31.195,36.21584505894255,1,0.14241605999999998,14.241605999999999,1.986
5009,15,10,Science,71.71,80.13,75.5,73.55,66.25,73.55,0.7171,76.39333333333333,-1.9500000000000028,-3.289999999999999,3.3797386486729004,0,0.5274270499999999,52.742704999999994,7.3549999999999995
5009,15,10,English,71.71,34.38,54.02,67.15,72.78,67.15,0.7171,51.85,13.130000000000003,16.385,16.49241947077505,0,0.48153265000000006,48.153265000000005,6.715000000000001
5009,15,10,History,71.71,87.23,77.71,72.32,74.79,72.32,0.7171,79.08666666666666,-5.390000000000001,-7.455000000000005,7.549730679523172,0,0.51860672,51.860671999999994,7.231999999999999
5009,15,10,Geography,71.71,70.54,70.39,71.6,68.65,71.6,0.7171,70.84333333333333,1.2099999999999937,0.529999999999994,0.6595705673643472,0,0.5134436,51.344359999999995,7.159999999999999
3381,15,10,Mathematics,89.06,70.54,64.94,55.41,57.92,55.41,0.8906000000000001,63.63,-9.530000000000001,-7.565000000000005,7.649594760508564,0,0.49348146,49.348146,5.5409999999999995
3381,15,10,Science,89.06,31.21,46.67,56.72,59.4,56.72,0.8906000000000001,44.86666666666667,10.049999999999997,12.754999999999999,12.85025421279024,0,0.5051483200000001,50.514832000000006,5.672
3381,15,10,English,89.06,47.83,61.01,74.78,76.48,74.78,0.8906000000000001,61.20666666666667,13.770000000000003,13.475000000000001,13.476076333018204,0,0.6659906800000001,66.599068,7.478
3381,15,10,History,89.06,35.43,47.61,66.12,70.4,66.12,0.8906000000000001,49.72,18.510000000000005,15.345000000000002,15.453417097846032,0,0.58886472,58.886472000000005,6.612
3381,15,10,Geography,89.06,82.34,72.07,58.18,62.68,58.18,0.8906000000000001,70.86333333333333,-13.889999999999993,-12.080000000000002,12.125115807007097,0,0.51815108,51.815108,5.818
5659,15,10,Mathematics,87.11,83.12,85.7,88.95,90.76,88.95,0.8711,85.92333333333333,3.25,2.914999999999999,2.921409477175928,0,0.7748434500000001,77.484345,8.895
5659,15,10,Science,87.11,88.0,80.3,69.94,74.18,69.94,0.8711,79.41333333333334,-10.36,-9.030000000000001,9.062589769670332,0,0.6092473399999999,60.924733999999994,6.994
5659,15,10,English,87.11,33.38,59.68,72.15,79.1,72.15,0.8711,55.07,12.470000000000006,19.385,19.791849332490383,0,0.62849865,62.849865,7.215000000000001
5659,15,10,History,87.11,69.36,73.75,73.07,74.43,73.07,0.8711,72.06,-0.6800000000000068,1.8549999999999969,2.3628584384173323,0,0.63651277,63.65127699999999,7.3069999999999995
5659,15,10,Geography,87.11,63.8,66.0,69.27,71.95,69.27,0.8711,66.35666666666667,3.269999999999996,2.7349999999999994,2.7523868429661786,0,0.60341097,60.341097,6.927
8001,15,10,Mathematics,21.04,80.01,42.4,63.7,59.68,63.7,0.2104,62.03666666666667,21.300000000000004,-8.155000000000001,18.86009102134275,0,0.1340248,13.40248,6.37
8001,15,10,Science,21.04,75.91,71.15,74.68,67.57,74.68,0.2104,73.91333333333334,3.530000000000001,-0.6149999999999949,2.4708770372750877,0,0.15712672000000003,15.712672000000001,7.468000000000001
8001,15,10,English,21.04,21.88,46.07,57.88,59.25,57.88,0.2104,41.943333333333335,11.810000000000002,18.0,18.35134963247481,0,0.12177952000000002,12.177952000000001,5.788
8001,15,10,History,21.04,49.87,70.06,84.91,77.74,84.91,0.2104,68.28,14.849999999999994,17.52,17.58768603313125,0,0.17865064,17.865064,8.491
8001,15,10,Geography,21.04,29.01,40.47,51.39,45.09,51.39,0.2104,40.29,10.920000000000002,11.19,11.191085738211463,0,0.10812456000000001,10.812456000000001,5.139
4425,15,10,Mathematics,91.0,60.6,59.61,56.02,61.5,56.02,0.91,58.74333333333334,-3.5899999999999963,-2.289999999999999,2.409861683444369,0,0.509782,50.9782,5.602
4425,15,10,Science,91.0,59.78,84.21,99.9,99.7,99.9,0.91,81.29666666666667,15.690000000000012,20.060000000000002,20.21804227251821,0,0.9090900000000001,90.909,9.99
4425,15,10,English,91.0,45.21,56.52,73.49,77.46,73.49,0.91,58.406666666666666,16.96999999999999,14.139999999999997,14.234087021419155,0,0.668759,66.8759,7.348999999999999
4425,15,10,History,91.0,84.82,72.71,60.49,61.49,60.49,0.91,72.67333333333333,-12.219999999999992,-12.164999999999996,12.165041443962828,0,0.550459,55.0459,6.049
4425,15,10,Geography,91.0,95.4,93.13,15.09,20.29,15.09,0.91,67.87333333333333,-78.03999999999999,-40.155,45.72579614761599,1,0.137319,13.7319,1.509
7996,15,10,Mathematics,51.98,75.16,71.98,73.95,70.94,73.95,0.5197999999999999,73.69666666666666,1.9699999999999989,-0.6049999999999969,1.6050649000377903,0,0.38439209999999996,38.439209999999996,7.3950000000000005
7996,15,10,Science,51.98,65.35,65.4,62.34,60.75,62.34,0.5197999999999999,64.36333333333333,-3.0600000000000023,-1.5049999999999955,1.7524363992263248,0,0.32404331999999997,32.404332,6.234
7996,15,10,English,51.98,66.48,67.34,72.23,69.19,72.23,0.5197999999999999,68.68333333333334,4.890000000000001,2.875,3.1014566470181935,0,0.37545154,37.545154,7.223000000000001
7996,15,10,History,51.98,29.84,46.36,62.16,60.71,62.16,0.5197999999999999,46.120000000000005,15.799999999999997,16.159999999999997,16.161336578389793,0,0.32310767999999995,32.310767999999996,6.215999999999999
7996,15,10,Geography,51.98,38.58,57.19,38.21,43.29,38.21,0.5197999999999999,44.66,-18.979999999999997,-0.18499999999999872,10.852875195080793,0,0.19861557999999999,19.861558,3.821
9069,15,10,Mathematics,60.45,50.91,43.4,49.05,52.76,49.05,0.6045,47.78666666666667,5.649999999999999,-0.9299999999999997,3.9111422031592418,0,0.29650725,29.650725,4.904999999999999
9069,15,10,Science,60.45,77.71,66.3,53.59,55.94,53.59,0.6045,65.86666666666666,-12.709999999999994,-12.059999999999995,12.065837448487908,0,0.32395155000000003,32.395155,5.359
9069,15,10,English,60.45,74.51,78.52,83.0,85.97,83.0,0.6045,78.67666666666666,4.480000000000004,4.244999999999997,4.247167683684424,0,0.501735,50.173500000000004,8.3
9069,15,10,History,60.45,65.83,67.68,67.57,68.47,67.57,0.6045,67.02666666666666,-0.11000000000001364,0.8699999999999974,1.0378021648336142,0,0.40846065,40.846064999999996,6.757
9069,15,10,Geography,60.45,92.3,89.51,18.87,16.44,18.87,0.6045,66.89333333333333,-70.64,-36.714999999999996,41.61281573425828,1,0.11406915000000001,11.406915000000001,1.887
4396,15,10,Mathematics,30.26,91.49,82.84,71.33,64.54,71.33,0.30260000000000004,81.88666666666666,-11.510000000000005,-10.079999999999998,10.113754660527084,0,0.21584458,21.584458,7.133
4396,15,10,Science,30.26,41.21,31.37,63.49,64.18,63.49,0.30260000000000004,45.35666666666666,32.120000000000005,11.14,16.456601512260463,0,0.19212074,19.212074,6.349
4396,15,10,English,30.26,35.16,51.77,67.55,71.11,67.55,0.30260000000000004,51.49333333333334,15.779999999999994,16.195,16.19677231220262,0,0.2044063,20.440630000000002,6.755
4396,15,10,History,30.26,92.91,78.35,71.8,70.38,71.8,0.30260000000000004,81.02,-6.549999999999997,-10.555,10.805308880360617,0,0.2172668,21.72668,7.18
4396,15,10,Geography,30.26,41.01,50.07,46.41,45.27,46.41,0.30260000000000004,45.830000000000005,-3.6600000000000037,2.6999999999999993,4.557762609000167,0,0.14043666,14.043666,4.641
5168,15,10,Mathematics,58.32,75.5,78.8,76.45,72.31,76.45,0.5832,76.91666666666667,-2.3499999999999943,0.4750000000000014,1.6987740677716172,0,0.44585640000000004,44.585640000000005,7.6450000000000005
5168,15,10,Science,58.32,61.52,65.02,69.9,71.86,69.9,0.5832,65.48,4.88000000000001,4.190000000000001,4.208895342010777,0,0.4076568000000001,40.76568000000001,6.99
5168,15,10,English,58.32,23.74,40.34,55.66,58.96,55.66,0.5832,39.913333333333334,15.319999999999993,15.959999999999999,15.964276787043417,0,0.32460912000000003,32.460912,5.566
5168,15,10,History,58.32,61.54,62.85,63.87,59.59,63.87,0.5832,62.75333333333333,1.019999999999996,1.1649999999999991,1.1680039954269557,0,0.37248984,37.248984,6.387
5168,15,10,Geography,58.32,83.89,40.84,77.69,75.5,77.69,0.5832,67.47333333333334,36.849999999999994,-3.1000000000000014,23.27253388295596,0,0.45308808000000006,45.308808000000006,7.769
7488,15,10,Mathematics,87.11,33.01,53.56,64.95,66.4,64.95,0.8711,50.50666666666666,11.39,15.970000000000002,16.187434427151615,0,0.56577945,56.577945,6.495
7488,15,10,Science,87.11,53.08,72.24,87.02,90.7,87.02,0.8711,70.77999999999999,14.780000000000001,16.97,17.01703852025963,0,0.75803122,75.803122,8.702
7488,15,10,English,87.11,34.72,53.11,73.04,83.51,73.04,0.8711,53.623333333333335,19.930000000000007,19.160000000000004,19.16515675212007,0,0.6362514400000001,63.625144000000006,7.304
7488,15,10,History,87.11,63.64,64.79,66.95,70.47,66.95,0.8711,65.12666666666667,2.1599999999999966,1.6550000000000011,1.680486040802879,0,0.58320145,58.320145000000004,6.695
7488,15,10,Geography,87.11,82.6,83.92,84.47,85.9,84.47,0.8711,83.66333333333333,0.5499999999999972,0.9350000000000023,0.9610584442859543,0,0.73581817,73.581817,8.447
8888,15,10,Mathematics,53.77,73.56,86.66,76.34,73.28,76.34,0.5377000000000001,78.85333333333334,-10.319999999999993,1.3900000000000006,6.902183229481327,0,0.4104801800000001,41.048018000000006,7.634
8888,15,10,Science,53.77,85.93,77.64,63.52,60.05,63.52,0.5377000000000001,75.69666666666667,-14.119999999999997,-11.205000000000002,11.33068547499812,0,0.34154704,34.154704,6.352
8888,15,10,English,53.77,85.85,80.3,67.87,69.91,67.87,0.5377000000000001,78.00666666666666,-12.429999999999993,-8.989999999999995,9.206771059026787,0,0.36493699000000007,36.49369900000001,6.787000000000001
8888,15,10,History,53.77,49.11,64.89,81.34,79.48,81.34,0.5377000000000001,65.11333333333333,16.450000000000003,16.115000000000002,16.116160626319576,0,0.43736518,43.736518000000004,8.134
8888,15,10,Geography,53.77,96.11,98.94,15.9,9.31,15.9,0.5377000000000001,70.31666666666668,-83.03999999999999,-40.105,47.14745415537654,1,0.08549430000000001,8.549430000000001,1.59
9779,15,10,Mathematics,51.36,60.39,63.35,66.59,63.82,66.59,0.5136,63.443333333333335,3.240000000000002,3.1000000000000014,3.101053584402137,0,0.34200623999999996,34.200624,6.659000000000001
9779,15,10,Science,51.36,76.25,52.15,61.03,62.29,61.03,0.5136,63.14333333333334,8.880000000000003,-7.609999999999999,12.188196475825835,0,0.31345007999999996,31.345007999999996,6.103
9779,15,10,English,51.36,73.48,76.35,75.75,77.11,75.75,0.5136,75.19333333333333,-0.5999999999999943,1.134999999999998,1.5138141673710548,0,0.38905199999999995,38.905199999999994,7.575
9779,15,10,History,51.36,55.45,70.8,84.64,89.26,84.64,0.5136,70.29666666666667,13.840000000000003,14.594999999999999,14.601507912997661,0,0.43471104,43.471104,8.464
9779,15,10,Geography,51.36,46.04,60.08,76.65,77.65,76.65,0.5136,60.92333333333334,16.570000000000007,15.305000000000003,15.322416040994757,0,0.39367440000000004,39.36744,7.665000000000001
7147,15,10,Mathematics,53.11,82.55,87.27,27.33,21.57,27.33,0.5311,65.71666666666665,-59.94,-27.61,33.32749215487618,1,0.14514963,14.514963,2.7329999999999997
7147,15,10,Science,53.11,45.78,53.36,81.61,88.23,81.61,0.5311,60.25,28.25,17.915,18.882566033248764,0,0.43343071,43.343071,8.161
7147,15,10,English,53.11,81.74,77.64,82.16,81.33,82.16,0.5311,80.51333333333334,4.519999999999996,0.21000000000000085,2.4972251266822783,0,0.43635176000000003,43.635176,8.216
7147,15,10,History,53.11,65.31,88.66,80.25,80.17,80.25,0.5311,78.07333333333334,-8.409999999999997,7.469999999999999,11.82620113702339,0,0.42620775,42.620775,8.025
7147,15,10,Geography,53.11,51.15,67.74,81.49,81.34,81.49,0.5311,66.79333333333334,13.75,15.169999999999998,15.192137220724847,0,0.43279339,43.279339,8.149
6152,15,10,Mathematics,74.54,74.28,71.02,71.44,72.2,71.44,0.7454000000000001,72.24666666666667,0.4200000000000017,-1.4200000000000017,1.773395988868065,0,0.5325137600000001,53.251376,7.144
6152,15,10,Science,74.54,82.23,84.67,80.33,82.08,80.33,0.7454000000000001,82.41000000000001,-4.340000000000003,-0.9500000000000028,2.1755918734909834,0,0.5987798200000001,59.877982,8.033
6152,15,10,English,74.54,88.09,85.78,18.09,19.99,18.09,0.7454000000000001,63.98666666666667,-67.69,-35.0,39.76445690982506,1,0.13484286,13.484286,1.809
6152,15,10,History,74.54,91.23,83.04,69.96,68.95,69.96,0.7454000000000001,81.41000000000001,-13.080000000000013,-10.635000000000005,10.72827572352613,0,0.52148184,52.148184,6.9959999999999996
6152,15,10,Geography,74.54,77.3,37.35,31.89,28.86,31.89,0.7454000000000001,48.84666666666667,-5.460000000000001,-22.705,24.79207601902941,0,0.23770806000000003,23.770806000000004,3.189
10021,15,10,Mathematics,56.83,37.4,50.82,64.31,68.05,64.31,0.5683,50.843333333333334,13.490000000000002,13.455000000000002,13.45501517402836,0,0.36547373,36.547373,6.431
10021,15,10,Science,56.83,75.92,54.22,56.92,54.58,56.92,0.5683,62.35333333333333,2.700000000000003,-9.5,11.82638293534136,0,0.32347636,32.347636,5.692
10021,15,10,English,56.83,72.61,76.12,71.35,68.3,71.35,0.5683,73.36,-4.77000000000001,-0.6300000000000026,2.471861646613747,0,0.40548205,40.548204999999996,7.135
10021,15,10,History,56.83,34.39,58.11,70.98,74.49,70.98,0.5683,54.49333333333334,12.870000000000005,18.295,18.56117542973325,0,0.40337934000000003,40.337934000000004,7.098000000000001
10021,15,10,Geography,56.83,75.95,76.13,72.19,71.28,72.19,0.5683,74.75666666666666,-3.9399999999999977,-1.8800000000000026,2.224619817706688,0,0.41025576999999996,41.025577,7.218999999999999
9192,15,10,Mathematics,89.67,67.27,64.36,61.09,64.3,61.09,0.8967,64.24,-3.269999999999996,-3.0899999999999963,3.091747078918322,0,0.54779403,54.77940300000001,6.109
9192,15,10,Science,89.67,82.31,85.82,83.77,85.07,83.77,0.8967,83.96666666666665,-2.049999999999997,0.7299999999999969,1.7632451143653618,0,0.7511655899999999,75.116559,8.376999999999999
9192,15,10,English,89.67,77.69,79.79,75.71,75.4,75.71,0.8967,77.73,-4.0800000000000125,-0.990000000000002,2.040294096447869,0,0.67889157,67.889157,7.571
9192,15,10,History,89.67,42.24,48.06,62.94,70.33,62.94,0.8967,51.080000000000005,14.879999999999995,10.349999999999998,10.675336060284002,0,0.56438298,56.438298,6.294
9192,15,10,Geography,89.67,87.34,75.42,64.97,61.9,64.97,0.8967,75.91,-10.450000000000003,-11.185000000000002,11.193046948887512,0,0.58258599,58.258599000000004,6.497
4361,15,10,Mathematics,89.58,80.45,72.29,61.56,62.9,61.56,0.8957999999999999,71.43333333333334,-10.730000000000004,-9.445,9.474092744602691,0,0.55145448,55.145447999999995,6.156000000000001
4361,15,10,Science,89.58,22.33,40.87,57.16,66.35,57.16,0.8957999999999999,40.12,16.29,17.415,17.427108193845584,0,0.5120392799999999,51.20392799999999,5.715999999999999
4361,15,10,English,89.58,31.2,50.48,62.79,70.25,62.79,0.8957999999999999,48.156666666666666,12.310000000000002,15.795,15.9226390191241,0,0.5624728199999999,56.24728199999999,6.279
4361,15,10,History,89.58,89.69,92.87,11.51,13.63,11.51,0.8957999999999999,64.69,-81.36,-39.089999999999996,46.08266919352654,1,0.10310657999999999,10.310657999999998,1.151
4361,15,10,Geography,89.58,87.37,81.01,74.63,70.1,74.63,0.8957999999999999,81.00333333333333,-6.38000000000001,-6.3700000000000045,6.3700026164306545,0,0.6685355399999999,66.85355399999999,7.462999999999999
6460,15,10,Mathematics,68.78,75.12,69.71,62.79,66.71,62.79,0.6878,69.20666666666666,-6.919999999999995,-6.165000000000003,6.180391034015029,0,0.43186961999999995,43.186961999999994,6.279
6460,15,10,Science,68.78,39.09,63.81,80.47,81.99,80.47,0.6878,61.123333333333335,16.659999999999997,20.689999999999998,20.820416262249253,0,0.55347266,55.347266,8.047
6460,15,10,English,68.78,88.74,84.89,89.55,90.25,89.55,0.6878,87.72666666666667,4.659999999999997,0.40500000000000114,2.489785800693168,0,0.6159249,61.59249,8.955
6460,15,10,History,68.78,32.62,89.48,69.49,76.77,69.49,0.6878,63.86333333333332,-19.99000000000001,18.435,28.84457372424376,0,0.4779522199999999,47.795221999999995,6.949
6460,15,10,Geography,68.78,31.43,40.24,79.3,80.56,79.3,0.6878,50.32333333333333,39.059999999999995,23.935,25.478214877289446,0,0.5454254,54.542539999999995,7.93
6257,15,10,Mathematics,78.16,39.01,54.03,70.49,74.9,70.49,0.7816,54.50999999999999,16.459999999999994,15.739999999999998,15.745488242668118,0,0.5509498399999999,55.094984,7.0489999999999995
6257,15,10,Science,78.16,86.04,88.21,11.54,10.5,11.54,0.7816,61.93,-76.66999999999999,-37.25,43.65250622816518,1,0.09019664,9.019663999999999,1.154
6257,15,10,English,78.16,80.55,81.45,77.21,72.57,77.21,0.7816,79.73666666666666,-4.240000000000009,-1.6700000000000017,2.233950163574235,0,0.60347336,60.34733599999999,7.720999999999999
6257,15,10,History,78.16,59.7,78.25,92.52,94.37,92.52,0.7816,76.82333333333332,14.269999999999996,16.409999999999997,16.456446558517218,0,0.7231363199999999,72.313632,9.251999999999999
6257,15,10,Geography,78.16,82.6,81.98,85.1,84.02,85.1,0.7816,83.22666666666666,3.1199999999999903,1.25,1.6517061885617916,0,0.6651415999999999,66.51415999999999,8.51
3580,15,10,Mathematics,86.74,70.77,78.84,66.91,68.45,66.91,0.8674,72.17333333333333,-11.930000000000007,-1.9299999999999997,6.087547398857226,0,0.58037734,58.03773399999999,6.691
3580,15,10,Science,86.74,68.41,69.9,72.88,76.6,72.88,0.8674,70.39666666666666,2.9799999999999898,2.2349999999999994,2.276012595161399,0,0.6321611199999999,63.216111999999995,7.287999999999999
3580,15,10,English,86.74,55.68,69.9,87.23,89.36,87.23,0.8674,70.93666666666667,17.33,15.775000000000002,15.800526362540376,0,0.75663302,75.663302,8.723
3580,15,10,History,86.74,66.05,63.3,64.35,68.12,64.35,0.8674,64.56666666666666,1.0499999999999972,-0.8500000000000014,1.3877439725444078,0,0.5581718999999999,55.81718999999999,6.435
3580,15,10,Geography,86.74,58.44,76.66,94.02,100.0,94.02,0.8674,76.37333333333333,17.36,17.79,17.79173216225259,0,0.8155294799999999,81.55294799999999,9.402
5440,15,10,Mathematics,88.98,76.46,81.33,82.41,84.01,82.41,0.8898,80.06666666666666,1.0799999999999983,2.9750000000000014,3.16980020400866,0,0.73328418,73.328418,8.241
5440,15,10,Science,88.98,84.14,87.34,86.36,88.34,86.36,0.8898,85.94666666666667,-0.980000000000004,1.1099999999999994,1.6395527845523417,0,0.76843128,76.84312800000001,8.636
5440,15,10,English,88.98,74.99,43.24,38.41,38.11,38.41,0.8898,52.21333333333333,-4.830000000000005,-18.29,19.87245916672955,0,0.34177218,34.177217999999996,3.8409999999999997
5440,15,10,History,88.98,65.43,69.5,70.98,73.33,70.98,0.8898,68.63666666666667,1.480000000000004,2.7749999999999986,2.8739577821069884,0,0.63158004,63.158004000000005,7.098000000000001
5440,15,10,Geography,88.98,77.59,80.01,82.17,86.37,82.17,0.8898,79.92333333333335,2.1599999999999966,2.289999999999999,2.2912296553015654,0,0.7311486600000001,73.114866,8.217
1831,15,10,Mathematics,73.63,68.68,66.7,65.6,65.08,65.6,0.7363,66.99333333333333,-1.1000000000000085,-1.5400000000000063,1.5608117546114753,0,0.4830127999999999,48.30127999999999,6.56
1831,15,10,Science,73.63,81.1,83.05,84.85,86.78,84.85,0.7363,82.99999999999999,1.7999999999999972,1.875,1.875499933351105,0,0.6247505499999999,62.47505499999999,8.485
1831,15,10,English,73.63,72.04,51.38,83.51,86.69,83.51,0.7363,68.97666666666667,32.13,5.734999999999999,16.282574530255754,0,0.61488413,61.488413,8.351
1831,15,10,History,73.63,78.48,76.65,80.77,79.82,80.77,0.7363,78.63333333333333,4.11999999999999,1.144999999999996,2.0642754984093843,0,0.5947095099999999,59.47095099999999,8.077
1831,15,10,Geography,73.63,42.33,54.0,69.46,74.66,69.46,0.7363,55.26333333333333,15.459999999999994,13.564999999999998,13.609049685166605,0,0.51143398,51.14339799999999,6.946
8304,15,10,Mathematics,89.78,92.53,85.41,78.3,80.75,78.3,0.8978,85.41333333333334,-7.109999999999999,-7.115000000000002,7.115000585617218,0,0.7029774000000001,70.29774,7.83
8304,15,10,Science,89.78,26.31,48.24,63.17,74.73,63.17,0.8978,45.906666666666666,14.93,18.43,18.540448574220996,0,0.5671402600000001,56.714026000000004,6.317
