Attendance,Term1,Term2,Term3,PredictedScore
4,60,57,44,44.19
82,91,100,100,98.2
79,71,67,83,78.19
93,34,20,14,24.15
35,51,48,35,39.53
91,40,52,15,34.18
33,13,19,41,33.93
46,48,58,67,62.87
70,58,70,64,66.98
7,23,27,24,23.58
56,25,27,31,32.68
6,50,51,23,30.24
80,78,98,100,97.45
30,67,54,43,45.38
73,75,87,93,89.9
22,50,61,47,49.28
90,65,64,88,81.52
40,41,65,75,68.74
11,59,36,38,35.05
7,74,46,68,55.7
12,33,21,35,28.77
33,47,39,18,26.14
65,89,98,100,96.06
67,70,61,21,38.01
9,65,54,56,51.34
71,48,27,36,37.43
42,24,41,36,38.3
86,55,56,80,74.03
35,74,78,70,69.45
0,22,29,21,21.97
95,55,44,37,45.24
79,65,47,51,52.93
99,64,65,78,76.53
55,59,47,29,37.61
33,89,81,91,82.73
51,52,47,61,56.37
52,84,65,66,64.63
61,43,30,17,25.88
22,45,52,48,47.02
3,65,80,79,71.81
65,45,38,40,42.18
3,81,75,69,64.93
19,44,35,30,31.15
50,81,78,96,86.17
75,65,100,99,97.31
36,85,100,100,93.6
35,46,48,23,32.32
57,66,79,67,70.15
10,96,83,93,82.42
27,42,53,45,46.02
94,67,59,67,67.71
29,76,63,77,68.22
70,54,64,74,70.85
28,98,89,88,82.38
18,52,40,36,35.64
51,53,31,36,36.41
26,61,62,51,52.03
85,61,65,31,47.43
13,34,21,5,10.97
20,22,29,8,16.08
94,20,0,26,25.38
27,42,25,16,20.14
30,70,80,84,77.5
67,27,18,48,41.5
51,96,93,71,76.01
30,42,52,76,64.77
86,98,100,100,98.6
61,57,65,61,62.77
57,47,76,81,77.39
50,64,80,78,76.19
59,77,73,56,61.7
82,36,43,54,53.99
77,35,43,48,49.56
62,46,33,49,46.26
91,45,58,62,63.94
49,52,38,69,58.35
11,81,91,100,88.54
47,11,26,15,22.29
55,43,37,38,39.62
78,65,66,62,65.53
58,55,51,40,45.82
52,52,43,57,53.02
87,27,38,57,54.64
26,49,42,31,34.25
10,45,52,45,43.95
3,58,61,75,64.28
43,79,65,56,58.04
34,69,59,43,47.34
65,71,100,100,96.5
10,100,93,90,83.16
36,25,40,23,29.9
35,46,57,64,59.6
28,66,69,77,70.35
19,58,54,56,52.23
21,81,100,100,92.1
97,32,39,44,48.55
98,70,60,57,62.25
41,51,52,63,58.09
18,80,68,63,60.42
64,85,81,88,83.78
38,61,81,99,87.83
25,44,54,50,48.8
17,41,45,70,57.4
59,59,44,59,55.17
27,54,41,14,23.55
97,100,100,100,99.7
5,52,72,91,76.88
83,82,87,100,94.68
87,52,30,39,41.62
62,57,49,46,48.97
9,28,39,50,43.2
71,45,70,78,75.19
78,51,53,54,56.79
90,39,45,61,59.78
32,100,65,53,55.23
85,45,53,59,60.42
89,45,44,66,62.09
91,99,100,93,95.07
32,100,100,100,93.2
14,90,78,81,73.63
90,77,76,91,86.95
35,31,23,24,25.26
62,27,34,42,41.91
75,68,63,53,58.46
37,34,46,44,44.47
37,67,77,91,82.1
94,81,78,72,76.15
22,71,76,54,57.75
34,71,57,34,41.3
19,73,81,68,67.1
23,30,24,36,31.9
62,46,53,35,43.56
59,44,52,28,38.92
5,85,89,70,69.79
31,26,0,9,8.6
1,65,67,61,57.11
8,52,47,40,39.12
71,66,57,42,49.87
39,28,27,17,22.56
64,28,51,42,46.98
5,35,11,8,9.12
38,72,66,56,57.79
75,64,76,78,77.38
83,74,89,84,85.94
44,62,63,32,43.17
17,71,100,100,91.7
32,16,32,29,30.9
44,40,33,25,30.04
63,64,64,72,69.44
50,36,13,0,9.22
83,92,87,86,86.72
76,83,78,81,80.02
33,41,23,30,28.48
79,69,70,89,82.72
69,32,26,0,14.94
15,65,69,63,60.59
12,55,56,62,55.69
10,58,58,67,58.92
71,70,56,41,48.88
33,44,53,62,56.69
18,83,100,93,88.02
92,46,55,42,51.48
55,83,100,73,79.57
83,54,88,100,94.77
40,82,96,99,92.73
49,34,34,46,43.53
70,75,73,56,62.84
100,37,37,45,48.79
65,74,91,63,72.25
81,51,32,46,45.99
27,72,84,96,85.98
98,64,44,54,55.93
76,28,27,21,28.73
53,83,89,100,92.28
34,56,42,37,38.88
27,43,48,67,57.77
57,49,44,45,46.59
25,29,13,35,27.87
11,34,82,84,76.52
3,61,70,64,59.98
44,41,44,36,39.42
45,52,64,41,48.68
68,63,38,37,40.93
31,62,65,69,64.72
76,42,53,41,48.34
49,62,79,85,80.33
22,92,100,83,82.03
30,72,88,79,77.35
73,67,84,75,78.08
89,27,31,27,34.99
60,56,56,59,58.74
4,43,59,65,57.51
30,95,77,100,86.14
42,69,63,45,50.63
52,53,52,58,56.19
47,50,52,52,52.15
58,64,43,41,43.99
84,62,52,40,48.39
46,52,59,64,61.49
55,67,66,73,69.35
82,76,100,92,93.96
97,72,49,65,63.62
55,88,96,96,92.06
45,58,64,63,62.14
77,86,76,94,87.49
7,22,26,14,17.67
28,63,72,62,61.9
4,82,89,90,81.43
98,60,73,90,86.02
86,64,66,76,74.18
9,88,91,94,84.86
83,66,76,77,77.46
62,63,39,20,30.57
100,56,80,67,74.57
81,56,54,28,41.51
67,73,75,64,68.31
26,60,60,11,27.82
44,52,56,80,69.6
98,50,44,52,54.88
1,33,37,62,48.77
64,62,50,79,69.41
60,70,81,54,62.99
12,64,88,81,76.42
7,49,45,46,42.25
16,68,92,81,78.03
10,85,84,77,72.93
41,64,98,94,90.35
72,43,39,44,45.98
82,35,14,0,12.58
62,57,79,75,75.46
5,39,48,40,39.52
24,66,88,72,72.46
65,38,32,20,28.48
65,36,51,59,57.67
68,25,28,42,40.63
3,37,15,0,5.6
98,64,72,69,73.13
42,55,52,66,59.93
50,87,79,93,84.92
81,26,28,11,23.36
75,49,41,22,33.29
23,77,77,51,56.88
38,73,56,44,47.42
67,50,45,24,34.8
76,60,69,96,86.29
56,55,93,83,83.63
76,54,60,74,70.28
89,71,65,66,68.49
58,53,40,58,53.08
98,34,44,44,49.71
10,53,64,80,68.27
41,43,52,39,43.8
52,72,86,82,80.87
70,69,54,79,71.1
32,42,21,18,20.81
13,100,91,100,88.66
9,29,51,44,43.31
4,43,57,32,37.23
93,27,42,45,49.42
40,31,36,46,42.56
96,91,91,100,96.99
92,52,48,37,46.52
20,64,65,71,64.57
28,54,42,45,42.8
13,30,45,62,52.38
40,48,48,28,35.55
84,50,57,42,50.97
78,78,87,100,93.91
3,33,27,51,39.17
68,36,15,6,15.02
14,50,69,92,77.59
1,72,60,63,56.45
11,49,44,50,44.99
77,57,45,51,52.33
63,54,54,71,65.68
14,63,42,22,27.54
55,78,65,55,58.62
1,54,38,64,50.31
55,51,44,56,52.59
79,56,76,50,61.39
82,81,100,100,98.2
57,60,63,64,63.69
41,39,70,51,56.16
6,59,47,53,46.75
35,79,86,84,80.26
5,46,41,65,51.99
49,65,62,81,72.52
74,59,69,43,54.33
76,59,51,47,51.74
51,45,61,79,71.15
28,53,50,53,49.85
5,67,40,30,31.27
100,61,86,83,86.11
78,53,54,51,55.01
55,60,66,47,53.96
98,58,65,49,59.04
12,39,44,69,56.5
96,44,45,49,52.81
43,23,21,24,25.45
93,75,81,56,67.45
84,71,74,75,76.27
36,42,32,29,31.14
38,57,59,66,61.98
32,64,42,41,41.09
8,49,55,66,57.02
35,87,63,65,61.76
4,33,35,11,18.03
36,82,95,100,92.14
0,69,66,70,62.3
32,57,89,100,90.18
21,56,67,56,56.27
84,72,84,91,89.04
47,81,90,100,91.75
60,64,80,77,76.62
1,44,22,42,32.44
80,79,63,60,63.07
83,83,71,88,82.87
23,55,37,46,41.09
4,52,50,72,59.36
20,93,100,100,92.0
77,21,2,20,20.68
75,50,45,32,40.61
11,50,46,47,43.25
2,54,74,66,62.39
89,40,27,34,38.25
100,40,35,27,36.79
40,72,70,63,63.13
48,77,60,70,65.58
78,37,55,28,41.77
49,64,73,99,86.66
87,53,82,76,79.0
85,93,76,91,86.62
85,82,91,79,83.34
25,51,43,24,30.42
11,91,71,91,77.62
92,83,93,66,77.38
2,54,69,29,38.86
30,55,74,86,77.34
99,70,54,48,55.36
24,73,78,76,72.17
37,60,49,62,56.33
43,53,57,48,50.88
0,42,46,59,49.39
23,80,77,55,58.86
70,46,47,43,47.2
85,23,22,32,34.56
6,37,39,12,19.81
77,79,70,56,62.78
96,76,74,80,80.51
96,65,70,78,77.77
57,59,58,51,54.41
55,89,100,100,95.5
49,63,63,43,49.84
22,41,42,31,33.9
95,90,80,68,74.92
94,56,73,94,88.13
84,49,30,26,33.6
75,28,5,16,19.16
2,30,49,45,42.18
64,69,76,90,83.49
23,58,45,34,36.69
9,52,39,37,35.41
98,83,74,59,68.0
93,64,71,33,51.17
32,60,55,57,54.14
43,38,25,10,18.47
13,52,42,47,42.94
81,89,81,89,85.9
94,100,69,64,69.04
86,71,68,84,79.72
69,52,55,64,62.09
62,100,93,79,82.01
34,24,39,55,48.46
43,66,58,76,67.72
17,22,13,10,12.04
58,70,67,70,68.02
62,14,21,14,21.43
96,58,94,100,98.05
76,28,39,16,29.04
16,53,52,38,40.16
91,47,46,45,50.45
45,20,54,58,55.97
16,82,91,87,81.82
47,35,21,40,35.19
82,10,0,0,8.2
2,50,53,62,53.73
66,72,69,62,64.59
2,37,32,33,29.99
62,75,100,97,94.58
29,88,100,74,77.67
94,69,63,68,69.41
69,73,69,71,70.29
6,49,46,46,42.11
53,73,67,75,71.02
72,47,38,46,46.79
2,57,74,88,75.62
50,35,41,34,37.85
70,59,75,53,61.86
85,89,83,86,85.25
28,40,41,39,39.1
15,58,74,59,59.54
55,45,34,12,23.18
25,55,72,63,61.99
86,53,43,55,55.16
31,67,87,84,80.29
42,81,84,85,81.07
40,64,54,55,53.31
24,77,94,100,90.65
35,71,87,76,76.0
10,60,61,37,41.78
66,52,60,41,49.62
41,52,46,66,58.14
12,38,52,85,68.55
4,46,16,0,5.3
93,63,63,55,61.78
91,70,65,48,57.54
87,71,42,42,46.83
12,51,100,100,91.2
93,60,54,33,45.78
71,35,19,4,15.89
2,81,84,92,80.77
66,85,80,97,89.45
4,55,62,60,55.65
87,75,61,45,54.72
57,72,79,98,88.3
69,100,100,93,93.01
63,47,30,19,27.01
86,47,33,50,48.94
21,57,52,65,57.45
16,67,60,48,48.72
91,98,100,78,85.92
74,59,56,17,34.87
87,86,83,91,88.68
72,48,38,19,30.48
71,25,27,20,27.86
43,67,77,94,84.26
44,100,95,82,82.67
26,45,56,46,47.52
48,83,58,60,58.3
88,64,79,49,62.45
12,57,45,36,36.92
8,78,81,84,75.8
46,91,93,100,92.56
76,51,32,16,27.12
11,46,67,67,62.11
48,77,75,49,56.8
72,89,100,100,97.2
42,43,54,54,53.24
12,53,57,50,48.47
32,48,69,85,75.19
75,51,52,56,57.2
8,74,67,40,45.29
78,67,50,61,59.57
20,66,66,42,47.68
23,64,45,44,42.96
29,66,44,49,46.29
43,35,31,8,19.11
81,52,48,52,54.02
20,76,70,75,68.36
71,84,88,80,81.98
12,61,66,66,61.22
47,40,20,19,22.42
12,48,69,51,53.22
94,71,73,67,72.12
18,34,37,60,49.53
100,53,42,34,43.33
92,28,30,19,30.13
94,40,17,21,27.66
55,44,54,64,60.41
34,35,32,20,25.38
47,64,75,82,76.91
37,84,100,100,93.7
55,48,56,54,55.23
56,61,54,73,66.22
1,56,69,64,59.46
23,70,80,73,70.43
50,92,91,100,92.49
97,91,76,67,73.47
51,61,55,77,68.49
75,68,67,71,70.76
38,30,23,25,26.41
60,68,44,62,56.8
52,67,83,91,85.34
89,70,54,61,62.44
63,77,55,57,57.08
95,85,40,30,39.79
71,35,30,43,42.46
45,51,37,13,23.94
13,45,45,32,34.44
4,46,40,21,25.43
14,72,65,57,55.42
79,50,53,41,48.62
50,56,43,53,49.86
51,75,59,61,60.04
14,82,73,73,67.52
77,75,62,68,67.71
75,50,65,58,62.32
42,57,72,85,77.14
98,63,88,79,84.3
35,91,73,68,66.78
58,96,64,83,75.34
31,72,63,47,50.8
81,57,61,62,64.04
79,50,53,50,54.43
56,26,18,47,39.8
12,76,73,68,64.23
96,80,84,77,81.85
89,55,70,77,76.4
49,59,26,16,22.75
65,46,53,61,59.2
12,46,48,60,51.85
34,65,76,68,67.14
9,58,51,48,45.22
39,67,55,70,62.7
48,63,66,100,84.66
24,48,26,2,11.86
40,64,68,81,73.26
99,70,74,82,81.64
83,34,40,29,38.41
21,53,60,41,44.9
66,87,79,77,77.04
76,61,74,84,80.81
35,80,75,69,67.64
0,60,73,84,72.89
81,91,67,52,60.07
88,61,65,70,70.83
100,87,69,62,68.54
89,42,34,22,32.51
56,47,18,29,29.15
65,27,12,15,19.44
11,65,68,67,62.28
56,79,59,87,76.18
70,66,84,78,79.64
77,82,59,47,53.98
40,31,36,58,50.14
62,45,44,56,53.21
100,45,53,66,65.88
85,69,55,83,75.35
66,97,82,87,83.99
82,72,81,85,83.97
32,61,80,67,67.46
92,72,78,92,88.16
84,73,71,81,78.54
88,68,83,100,93.72
25,69,51,74,62.48
3,41,25,17,18.05
44,73,56,69,63.17
18,100,89,100,88.7
60,63,78,81,78.58
93,41,30,19,30.25
63,50,55,28,40.05
45,37,34,48,43.85
6,77,80,59,60.14
16,77,71,58,58.06
99,5,13,17,24.17
1,62,69,52,52.35
12,54,55,74,62.3
18,91,90,92,84.52
88,94,100,88,91.76
38,74,73,45,52.82
73,49,48,33,41.78
13,32,84,85,78.04
18,57,69,63,60.78
28,81,74,69,66.68
43,36,30,0,13.84
59,69,47,48,49.3
52,44,34,25,30.76
81,91,89,78,81.89
3,62,71,62,59.51
99,92,91,100,97.47
76,62,36,56,52.81
86,82,66,59,64.19
89,94,92,75,82.03
77,100,100,87,90.33
53,90,100,100,95.3
65,52,52,36,44.02
6,29,25,40,32.49
8,14,0,20,12.94
64,84,63,62,63.19
88,75,62,78,74.45
65,60,60,72,68.3
76,73,67,98,87.15
95,41,26,35,38.76
72,87,96,100,96.1
20,46,54,51,49.25
2,39,43,25,28.63
29,64,70,55,57.12
7,38,34,39,34.84
1,54,50,63,53.48
36,75,60,61,58.45
18,53,70,90,77.2
73,88,86,83,83.73
51,83,92,89,86.77
40,62,68,69,66.36
63,85,71,81,76.47
74,74,73,73,73.39
64,80,99,77,82.89
51,36,38,43,42.69
28,99,95,100,91.33
36,54,38,55,48.47
45,73,58,42,47.35
88,55,44,62,59.54
80,43,52,67,64.04
68,50,54,58,58.4
88,42,36,40,44.11
66,74,64,76,71.85
7,59,68,60,57.41
58,78,74,69,69.81
79,94,84,71,76.27
4,57,34,48,40.04
24,52,38,20,26.16
68,42,85,88,85.33
54,40,55,55,55.71
55,29,12,22,22.57
90,54,26,35,38.31
65,63,55,55,56.5
80,46,63,51,57.86
31,55,13,19,18.88
63,59,88,86,84.68
53,51,32,22,28.58
76,62,59,75,70.92
63,31,42,47,47.67
33,49,43,43,42.53
42,48,45,51,48.8
3,92,91,98,86.75
20,76,78,62,63.02
90,59,95,100,97.66
26,51,64,59,57.51
72,71,84,89,86.54
17,59,49,63,54.77
90,58,67,64,68.11
28,71,77,63,64.43
7,26,32,50,40.83
79,42,48,49,51.98
71,58,45,38,43.69
48,46,39,48,45.46
99,66,78,67,74.13
89,70,57,41,50.91
48,72,76,81,76.78
73,74,70,94,85.03
4,75,79,74,69.09
76,79,83,67,72.78
19,69,91,84,80.22
95,65,88,88,88.96
86,82,78,96,89.63
50,52,32,14,23.28
97,63,62,67,68.97
28,64,71,82,74.07
27,60,54,39,42.57
79,57,69,76,74.52
35,42,57,53,52.92
69,76,89,95,91.34
81,73,77,69,73.08
89,20,30,32,37.42
20,62,58,29,37.5
11,53,47,58,50.38
91,72,73,93,87.22
47,53,43,11,24.58
62,6,54,60,58.67
98,39,38,49,50.82
94,65,94,100,97.9
95,55,53,60,61.98
18,80,74,78,71.06
14,63,64,65,59.72
47,58,48,49,48.74
8,60,86,97,85.19
13,62,28,37,32.44
13,68,73,77,69.45
72,83,88,71,76.37
70,59,84,92,87.83
40,54,69,67,65.23
2,71,83,100,85.38
48,42,34,32,34.74
71,81,77,54,62.93
34,54,68,47,52.56
22,48,40,85,65.68
68,56,43,59,55.22
1,49,70,76,66.98
92,70,56,57,60.38
0,30,5,15,11.25
63,35,52,36,44.21
48,86,97,100,93.98
94,55,31,40,43.25
66,64,63,21,38.15
87,75,88,100,95.39
15,64,58,28,36.33
55,43,37,59,52.19
62,51,44,17,29.73
71,85,88,63,71.51
83,56,74,84,81.46
32,61,64,65,61.78
13,73,84,85,77.65
22,44,57,75,64.7
10,49,50,40,40.08
53,38,34,32,35.32
43,65,88,77,77.58
76,48,21,46,41.79
95,61,40,29,39.14
17,65,54,65,57.27
5,71,75,70,65.61
76,57,52,66,62.93
77,80,81,67,72.77
14,33,38,52,44.39
89,95,88,95,92.45
100,82,80,76,80.04
45,95,100,92,90.08
13,84,83,92,81.91
25,37,32,37,34.8
10,50,57,36,40.15
97,53,48,41,48.72
81,76,80,98,91.3
25,51,56,58,54.43
65,43,52,86,73.93
37,54,44,44,43.52
83,65,57,48,54.56
23,71,59,54,52.55
13,58,31,35,32.17
53,85,100,100,95.3
26,50,55,76,65.0
23,70,71,83,73.7
91,91,83,85,85.47
1,55,37,38,34.68
24,40,48,41,41.95
30,66,64,50,52.56
17,69,66,45,48.91
44,100,100,100,94.4
66,84,79,72,73.92
17,66,82,93,82.67
86,83,85,73,78.22
56,33,38,25,32.26
57,77,87,70,74.13
34,60,84,77,75.22
37,86,61,61,58.95
61,26,20,0,12.11
87,50,54,73,69.04
73,79,77,77,76.75
23,37,33,33,32.81
51,39,26,13,21.19
16,69,52,54,49.95
1,35,27,10,14.45
23,55,61,56,54.26
11,79,64,67,61.12
95,60,72,53,63.44
55,71,84,79,78.6
17,67,68,55,55.9
20,48,52,62,55.19
100,57,88,100,96.41
20,57,43,38,38.28
45,50,40,31,35.3
46,60,41,27,33.69
87,61,76,90,85.83
79,79,82,100,92.56
77,32,35,59,53.88
98,89,84,90,89.61
21,64,81,94,83.11
73,79,73,84,80.08
18,84,84,87,79.78
18,48,57,52,50.63
100,81,86,88,88.78
57,79,99,83,85.82
5,67,78,94,80.57
96,91,92,100,97.45
18,62,50,43,43.44
12,49,58,22,32.3
23,77,49,42,42.46
51,93,96,81,83.15
40,69,70,60,61.52
64,69,73,62,66.05
96,95,97,74,83.74
66,55,45,68,61.7
4,100,100,100,90.4
92,35,44,24,37.3
9,23,38,66,52.29
8,24,0,0,0.8
24,53,60,81,69.72
55,48,52,69,62.71
18,52,50,41,42.05
82,74,89,69,77.08
13,67,65,62,58.44
4,65,50,47,44.16
63,88,79,75,75.66
73,68,61,68,66.81
82,69,69,100,89.07
67,48,33,32,36.44
64,17,26,26,30.24
93,79,61,48,56.89
46,39,29,1,14.48
26,100,100,89,86.47
23,71,63,72,65.27
45,66,60,48,51.63
82,59,18,34,34.61
31,52,63,63,60.35
97,100,100,100,99.7
93,65,67,74,74.44
37,67,88,69,72.18
87,57,69,77,76.26
29,56,61,60,57.7
54,67,87,82,81.06
29,74,92,75,75.94
93,66,89,100,96.12
97,69,72,69,72.99
98,62,69,57,65.29
16,53,57,57,53.43
97,84,88,97,94.88
12,34,50,16,25.97
15,0,1,0,2.01
89,54,73,76,77.05
72,63,83,80,80.43
54,41,21,34,32.83
59,48,43,25,34.38
99,65,83,73,78.99
11,67,58,51,49.52
64,54,51,19,33.31
0,36,57,42,42.88
17,75,85,100,87.41
28,67,59,81,69.61
18,39,47,44,42.84
54,77,86,81,80.15
97,74,71,72,74.59
80,74,86,56,68.23
54,75,95,97,92.44
71,66,84,67,72.98
32,73,79,66,67.08
55,68,85,85,82.32
79,49,22,35,36.09
29,70,90,83,80.2
29,41,34,30,31.79
95,73,88,67,76.92
94,30,56,45,53.59
67,48,29,0,15.61
94,72,70,69,72.04
71,49,41,45,47.11
60,87,93,74,78.38
86,76,60,83,77.16
69,94,99,86,88.65
66,84,88,78,80.13
78,58,66,71,70.5
4,42,72,71,65.19
98,99,100,93,95.72
85,70,53,46,52.63
94,66,57,77,73.29
82,75,76,88,84.54
53,57,51,56,54.8
16,54,46,61,52.46
30,84,52,40,43.0
100,78,62,76,74.4
75,44,40,42,45.31
62,27,1,18,18.14
90,53,78,65,71.81
46,54,71,59,61.81
7,53,58,53,50.55
43,87,99,98,93.31
73,66,56,38,47.49
39,46,33,37,36.51
11,37,49,49,46.05
9,60,45,43,40.89
60,38,19,0,11.88
63,8,0,0,6.33
50,72,43,31,36.82
91,64,66,77,75.32
70,58,43,30,38.47
36,19,11,5,10.7
59,69,54,44,48.94
93,97,100,100,99.3
59,25,0,12,13.2
20,55,60,52,51.75
37,26,17,24,23.6
62,33,29,20,27.63
48,39,25,32,31.94
64,44,79,85,81.76
86,19,29,50,47.5
25,65,72,80,72.6
94,64,71,53,62.64
52,50,33,41,40.3
54,17,9,24,22.67
46,47,73,83,76.92
100,53,39,62,59.67
96,70,88,76,81.89
33,29,19,24,24.09
93,34,33,12,26.49
98,45,29,47,46.99
100,22,46,38,47.17
21,74,62,85,71.94
44,69,79,69,69.91
40,64,88,96,88.63
87,62,64,68,69.36
16,27,25,4,12.25
48,51,61,79,71.15
63,63,57,74,68.34
70,80,71,90,82.91
55,60,56,53,54.33
15,73,77,89,78.58
100,82,91,100,97.38
67,47,88,73,77.37
33,53,46,51,48.3
51,95,98,100,94.65
31,68,56,34,41.02
7,73,63,51,50.63
3,35,49,51,45.95
36,78,80,52,59.4
95,58,63,69,70.33
31,82,99,100,93.09
16,59,81,81,74.89
37,67,45,58,52.56
39,50,64,71,66.49
48,51,61,33,43.2
12,47,40,62,50.54
4,6,0,0,0.4
27,48,39,38,37.76
1,86,100,100,90.1
62,37,37,12,24.92
21,60,69,58,58.27
6,77,81,100,85.1
60,59,62,70,66.9
56,41,63,100,84.65
93,57,69,97,88.95
54,50,55,60,58.51
64,76,69,67,67.53
34,96,90,84,81.33
24,24,50,29,35.34
19,57,63,57,55.03
69,63,48,43,47.28
93,63,50,40,48.7
78,88,75,83,80.34
29,69,58,66,60.61
77,39,59,53,57.55
34,85,92,81,79.93
19,64,52,79,65.48
13,92,83,82,76.15
65,52,87,65,72.18
33,65,70,77,70.6
62,35,35,13,25.25
0,98,99,100,89.72
6,91,100,99,90.2
53,44,51,53,53.12
0,32,27,23,22.49
56,86,100,100,95.6
55,92,100,86,87.26
68,44,42,58,54.57
5,55,67,57,55.67
19,34,44,46,43.27
40,89,92,96,89.83
24,75,89,100,89.16
84,100,100,76,84.51
68,64,55,62,61.21
57,52,28,36,35.87
55,17,4,12,14.05
23,68,56,41,44.36
90,49,69,74,74.49
35,29,33,44,40.43
31,54,44,33,36.79
86,63,76,90,85.92
82,48,44,37,44.06
20,54,65,75,67.04
58,28,29,23,28.76
56,63,93,100,93.61
10,77,78,73,68.64
53,69,54,57,56.09
37,68,58,47,49.68
63,62,85,60,68.1
33,86,100,97,92.07
42,75,100,100,94.2
56,53,72,70,69.69
14,29,48,33,36.36
47,33,27,56,46.52
80,53,49,39,46.84
98,77,52,52,57.17
10,33,35,30,29.88
2,32,33,24,24.84
45,79,77,82,77.06
80,44,60,66,65.82
17,49,36,39,36.75
62,78,74,83,78.53
85,80,77,75,76.98
45,58,59,48,51.55
50,74,83,99,89.67
65,53,26,39,37.96
8,72,58,52,49.92
58,89,100,100,95.8
12,66,67,57,55.91
6,27,34,61,47.72
28,78,71,77,70.54
15,57,43,32,34.25
78,18,25,42,40.78
69,58,45,52,51.95
8,32,47,56,48.82
16,41,46,61,52.66
11,50,41,27,30.05
63,57,61,65,64.1
24,73,52,64,56.9
99,57,90,100,97.05
58,60,77,65,68.36
16,52,70,61,59.79
97,88,94,97,96.39
15,53,58,47,47.54
4,45,63,48,48.32
22,46,60,74,65.02
76,99,83,90,87.26
97,74,70,70,73.2
76,59,54,55,57.24
18,99,100,83,81.75
26,93,67,61,59.99
10,48,54,83,67.66
29,79,52,54,51.34
54,47,40,38,40.41
29,49,59,30,39.42
76,53,57,62,62.79
9,78,99,95,88.02
96,75,71,77,77.41
96,59,82,89,88.25
70,65,70,73,72.37
60,83,62,64,63.29
27,31,62,85,72.66
40,56,79,84,78.52
27,30,42,24,30.34
19,52,72,85,74.83
4,70,43,53,45.72
38,69,70,69,66.73
23,64,58,66,59.85
19,85,88,60,64.63
99,45,43,59,58.87
64,83,73,72,72.13
57,64,68,40,50.38
82,58,46,60,58.26
40,58,86,76,75.52
26,27,28,21,24.43
0,51,31,45,36.64
60,59,42,31,37.86
65,59,48,73,65.28
9,65,81,91,79.96
41,100,78,63,65.87
69,38,57,73,68.33
2,44,47,41,39.22
86,37,3,18,20.68
87,29,59,66,66.8
24,76,88,100,89.06
34,70,87,100,89.51
76,55,87,100,93.85
41,56,29,37,35.35
32,79,84,90,83.14
36,78,64,52,54.51
34,69,89,100,90.18
2,40,22,6,11.06
19,57,83,100,86.84
40,80,74,73,70.4
35,46,37,35,36.1
99,46,38,44,48.21
92,74,64,50,58.95
42,28,16,7,13.77
6,56,55,44,44.01
84,80,100,100,98.4
12,81,97,87,82.74
34,43,49,48,47.46
72,53,65,69,68.78
39,26,33,29,31.94
95,58,55,49,55.82
96,89,100,100,99.6
29,62,61,69,62.94
22,83,86,89,82.04
9,42,45,67,55.15
36,35,38,44,41.55
3,34,27,4,11.06
87,42,40,46,48.68
60,33,38,9,23.33
61,66,85,75,76.97
43,54,66,96,82.14
73,63,69,71,71.13
87,52,54,39,48.55
54,57,44,63,56.91
5,39,30,19,21.45
26,58,70,47,52.27
39,76,74,100,86.1
56,58,56,70,64.99
71,71,69,67,68.57
66,35,35,50,47.73
89,68,70,79,77.5
49,91,98,100,94.34
40,38,37,23,29.25
47,29,18,12,18.11
19,82,81,76,72.48
16,76,78,64,63.81
38,58,63,59,58.73
48,57,60,65,62.06
17,60,84,77,73.49
40,62,52,33,39.58
89,36,44,54,55.16
76,48,25,43,41.42
99,64,52,44,52.41
3,45,52,61,53.08
1,56,71,70,63.83
41,69,59,91,76.63
71,66,56,41,48.78
34,39,35,7,18.42
92,89,91,89,90.26
5,56,46,63,52.49
37,43,42,66,56.11
60,41,19,4,14.65
71,66,65,74,71.54
78,77,77,100,91.18
92,56,49,37,46.54
64,96,80,65,69.69
14,53,50,62,53.64
72,81,69,72,71.72
83,65,51,43,49.45
38,82,78,89,80.75
17,47,27,8,15.21
95,69,73,69,73.03
76,40,24,17,25.66
96,53,61,83,78.23
62,62,65,79,73.44
47,27,14,27,25.73
84,30,32,25,33.6
23,41,46,51,47.14
10,34,20,21,19.91
66,73,83,94,88.28
22,25,50,45,44.44
18,44,11,13,13.54
70,42,28,36,37.58
69,99,97,83,86.5
8,66,75,70,65.7
44,73,60,79,70.28
66,51,39,45,45.71
2,61,47,30,33.14
38,14,24,18,21.92
65,62,54,75,68.28
11,18,12,12,12.17
67,80,79,78,77.54
28,52,56,67,60.24
22,36,39,12,21.43
39,59,76,72,70.29
62,56,53,58,57.23
21,74,76,65,64.23
71,59,78,77,77.37
4,79,74,79,70.3
79,58,54,28,41.53
90,77,83,100,94.09
50,16,28,32,33.29
39,78,64,56,56.85
97,58,38,32,40.77
2,65,68,68,61.99
9,100,68,58,56.45
81,68,55,61,61.4
92,67,82,73,78.33
55,17,42,28,35.43
41,38,21,8,15.65
57,49,42,48,47.57
99,47,58,70,69.91
42,81,73,66,65.88
78,47,47,0,22.09
16,67,81,73,70.11
1,54,49,69,56.94
39,61,68,60,61.07
61,83,97,89,89.02
84,66,72,55,63.39
2,42,42,38,35.9
44,34,36,19,27.35
27,44,57,63,57.91
100,68,43,34,43.57
53,19,35,43,41.92
66,65,36,43,43.94
32,49,21,23,23.79
19,49,40,57,48.43
58,94,100,97,94.09
75,59,91,84,85.85
